instance, algorithm, cost, time_msec, steps, checked_solutions
bur26d,HEURISTICS,4133681,6,-1,-1
bur26d,HEURISTICS,4179090,6,-1,-1
bur26d,HEURISTICS,4195441,3,-1,-1
bur26d,HEURISTICS,4188192,4,-1,-1
bur26d,HEURISTICS,4174290,5,-1,-1
bur26d,HEURISTICS,4242558,5,-1,-1
bur26d,HEURISTICS,4197543,5,-1,-1
bur26d,HEURISTICS,4120760,5,-1,-1
bur26d,HEURISTICS,4106700,5,-1,-1
bur26d,HEURISTICS,4191800,6,-1,-1
bur26d,HEURISTICS,4163918,4,-1,-1
bur26d,HEURISTICS,4123797,3,-1,-1
bur26d,HEURISTICS,4200061,5,-1,-1
bur26d,HEURISTICS,4210347,5,-1,-1
bur26d,HEURISTICS,4131154,5,-1,-1
bur26d,HEURISTICS,4218156,5,-1,-1
bur26d,HEURISTICS,4186695,5,-1,-1
bur26d,HEURISTICS,4155028,5,-1,-1
bur26d,HEURISTICS,4163242,5,-1,-1
bur26d,HEURISTICS,4173724,4,-1,-1
bur26d,HEURISTICS,4233667,5,-1,-1
bur26d,HEURISTICS,4112665,5,-1,-1
bur26d,HEURISTICS,4201416,5,-1,-1
bur26d,HEURISTICS,4214455,5,-1,-1
bur26d,HEURISTICS,4130261,5,-1,-1
bur26d,HEURISTICS,4321870,5,-1,-1
bur26d,HEURISTICS,4218542,4,-1,-1
bur26d,HEURISTICS,4169058,5,-1,-1
bur26d,HEURISTICS,4173857,5,-1,-1
bur26d,HEURISTICS,4173362,5,-1,-1
bur26d,HEURISTICS,4138916,5,-1,-1
bur26d,HEURISTICS,4137480,6,-1,-1
bur26d,HEURISTICS,4211253,5,-1,-1
bur26d,HEURISTICS,4169756,5,-1,-1
bur26d,HEURISTICS,4271042,5,-1,-1
bur26d,HEURISTICS,4266891,4,-1,-1
bur26d,HEURISTICS,4129530,4,-1,-1
bur26d,HEURISTICS,4172502,5,-1,-1
bur26d,HEURISTICS,4215498,5,-1,-1
bur26d,HEURISTICS,4127940,5,-1,-1
bur26d,HEURISTICS,4171829,6,-1,-1
bur26d,HEURISTICS,4041390,4,-1,-1
bur26d,HEURISTICS,4180668,4,-1,-1
bur26d,HEURISTICS,4177820,3,-1,-1
bur26d,HEURISTICS,4138341,5,-1,-1
bur26d,HEURISTICS,4278456,5,-1,-1
bur26d,HEURISTICS,4093466,5,-1,-1
bur26d,HEURISTICS,4207244,5,-1,-1
bur26d,HEURISTICS,4208531,5,-1,-1
bur26d,HEURISTICS,4171883,6,-1,-1
bur26d,HEURISTICS,4091483,4,-1,-1
bur26d,HEURISTICS,4174661,3,-1,-1
bur26d,HEURISTICS,4075896,4,-1,-1
bur26d,HEURISTICS,4142006,4,-1,-1
bur26d,HEURISTICS,4179398,5,-1,-1
bur26d,HEURISTICS,4319515,6,-1,-1
bur26d,HEURISTICS,4200611,6,-1,-1
bur26d,HEURISTICS,4100772,4,-1,-1
bur26d,HEURISTICS,4129303,7,-1,-1
bur26d,HEURISTICS,4193654,3,-1,-1
bur26d,HEURISTICS,4224742,5,-1,-1
bur26d,HEURISTICS,4134681,5,-1,-1
bur26d,HEURISTICS,4064313,5,-1,-1
bur26d,HEURISTICS,4064712,6,-1,-1
bur26d,HEURISTICS,4071270,6,-1,-1
bur26d,HEURISTICS,4183952,6,-1,-1
bur26d,HEURISTICS,4037092,4,-1,-1
bur26d,HEURISTICS,4123051,5,-1,-1
bur26d,HEURISTICS,4097400,5,-1,-1
bur26d,HEURISTICS,4170303,5,-1,-1
bur26d,HEURISTICS,4139665,5,-1,-1
bur26d,HEURISTICS,4232465,6,-1,-1
bur26d,HEURISTICS,4215074,5,-1,-1
bur26d,HEURISTICS,4188493,7,-1,-1
bur26d,HEURISTICS,4164552,5,-1,-1
bur26d,HEURISTICS,4122903,4,-1,-1
bur26d,HEURISTICS,4181399,5,-1,-1
bur26d,HEURISTICS,4151706,5,-1,-1
bur26d,HEURISTICS,4109949,5,-1,-1
bur26d,HEURISTICS,4163232,5,-1,-1
bur26d,HEURISTICS,4144601,6,-1,-1
bur26d,HEURISTICS,4076924,3,-1,-1
bur26d,HEURISTICS,4220838,5,-1,-1
bur26d,HEURISTICS,4205136,4,-1,-1
bur26d,HEURISTICS,4152232,4,-1,-1
bur26d,HEURISTICS,4171386,5,-1,-1
bur26d,HEURISTICS,4206036,5,-1,-1
bur26d,HEURISTICS,4114691,5,-1,-1
bur26d,HEURISTICS,4168071,5,-1,-1
bur26d,HEURISTICS,4143716,5,-1,-1
bur26d,HEURISTICS,4227566,5,-1,-1
bur26d,HEURISTICS,4127135,5,-1,-1
bur26d,HEURISTICS,4158248,5,-1,-1
bur26d,HEURISTICS,4144393,5,-1,-1
bur26d,HEURISTICS,4079007,5,-1,-1
bur26d,HEURISTICS,4219159,5,-1,-1
bur26d,HEURISTICS,4212101,5,-1,-1
bur26d,HEURISTICS,4133633,6,-1,-1
bur26d,HEURISTICS,4234355,8,-1,-1
bur26d,HEURISTICS,4310889,3,-1,-1
bur26d,HEURISTICS,4088247,4,-1,-1
bur26d,HEURISTICS,4168928,5,-1,-1
bur26d,HEURISTICS,4131483,5,-1,-1
bur26d,HEURISTICS,4214032,5,-1,-1
bur26d,HEURISTICS,4109996,5,-1,-1
bur26d,HEURISTICS,4147510,5,-1,-1
bur26d,HEURISTICS,4212366,9,-1,-1
bur26d,HEURISTICS,4138833,4,-1,-1
bur26d,HEURISTICS,4213094,5,-1,-1
bur26d,HEURISTICS,4083734,5,-1,-1
bur26d,HEURISTICS,4086590,5,-1,-1
bur26d,HEURISTICS,4179703,5,-1,-1
bur26d,HEURISTICS,4087859,5,-1,-1
bur26d,HEURISTICS,4171737,5,-1,-1
bur26d,HEURISTICS,4037130,3,-1,-1
bur26d,HEURISTICS,4192197,5,-1,-1
bur26d,HEURISTICS,4211913,5,-1,-1
bur26d,HEURISTICS,4162061,5,-1,-1
bur26d,HEURISTICS,4170202,5,-1,-1
bur26d,HEURISTICS,4205019,5,-1,-1
bur26d,HEURISTICS,4132005,5,-1,-1
bur26d,HEURISTICS,4147429,5,-1,-1
bur26d,HEURISTICS,4157699,3,-1,-1
bur26d,HEURISTICS,4149523,4,-1,-1
bur26d,HEURISTICS,4210104,4,-1,-1
bur26d,HEURISTICS,4155786,5,-1,-1
bur26d,HEURISTICS,4194990,5,-1,-1
bur26d,HEURISTICS,4142175,5,-1,-1
bur26d,HEURISTICS,4121653,5,-1,-1
bur26d,HEURISTICS,4197049,5,-1,-1
bur26d,HEURISTICS,4190857,4,-1,-1
bur26d,HEURISTICS,4108974,4,-1,-1
bur26d,HEURISTICS,4179583,5,-1,-1
bur26d,HEURISTICS,4180989,6,-1,-1
bur26d,HEURISTICS,4027323,7,-1,-1
bur26d,HEURISTICS,4171974,7,-1,-1
bur26d,HEURISTICS,4165093,6,-1,-1
bur26d,HEURISTICS,4213724,9,-1,-1
bur26d,HEURISTICS,4134695,4,-1,-1
bur26d,HEURISTICS,4187789,5,-1,-1
bur26d,HEURISTICS,4133312,5,-1,-1
bur26d,HEURISTICS,4082460,5,-1,-1
bur26d,HEURISTICS,4233492,5,-1,-1
bur26d,HEURISTICS,4158825,5,-1,-1
bur26d,HEURISTICS,4193548,6,-1,-1
bur26d,HEURISTICS,4154383,4,-1,-1
bur26d,HEURISTICS,4178032,4,-1,-1
bur26d,HEURISTICS,4118166,4,-1,-1
bur26d,HEURISTICS,4086452,5,-1,-1
bur26d,HEURISTICS,4161003,5,-1,-1
bur26d,HEURISTICS,4184124,5,-1,-1
bur26d,HEURISTICS,4137449,5,-1,-1
bur26d,HEURISTICS,4223141,4,-1,-1
bur26d,HEURISTICS,4156155,5,-1,-1
bur26d,HEURISTICS,4217322,5,-1,-1
bur26d,HEURISTICS,4098122,5,-1,-1
bur26d,HEURISTICS,4153697,5,-1,-1
bur26d,HEURISTICS,4209654,5,-1,-1
bur26d,HEURISTICS,4226632,5,-1,-1
bur26d,HEURISTICS,4154047,5,-1,-1
bur26d,HEURISTICS,4187955,4,-1,-1
bur26d,HEURISTICS,4114025,6,-1,-1
bur26d,HEURISTICS,4067794,4,-1,-1
bur26d,HEURISTICS,4182150,5,-1,-1
bur26d,HEURISTICS,4173077,5,-1,-1
bur26d,HEURISTICS,4212159,5,-1,-1
bur26d,HEURISTICS,4187817,5,-1,-1
bur26d,HEURISTICS,4143667,5,-1,-1
bur26d,HEURISTICS,4296253,5,-1,-1
bur26d,HEURISTICS,4222018,3,-1,-1
bur26d,HEURISTICS,4093981,10,-1,-1
bur26d,HEURISTICS,4114865,4,-1,-1
bur26d,HEURISTICS,4187468,5,-1,-1
bur26d,HEURISTICS,4262321,5,-1,-1
bur26d,HEURISTICS,4122251,5,-1,-1
bur26d,HEURISTICS,4177226,5,-1,-1
bur26d,HEURISTICS,4229777,5,-1,-1
bur26d,HEURISTICS,4153702,6,-1,-1
bur26d,HEURISTICS,4093920,4,-1,-1
bur26d,HEURISTICS,4129718,4,-1,-1
bur26d,HEURISTICS,4221351,5,-1,-1
bur26d,HEURISTICS,4086891,5,-1,-1
bur26d,HEURISTICS,4225547,5,-1,-1
bur26d,HEURISTICS,4158813,5,-1,-1
bur26d,HEURISTICS,4243932,6,-1,-1
bur26d,HEURISTICS,4179151,5,-1,-1
bur26d,HEURISTICS,4103240,4,-1,-1
bur26d,HEURISTICS,4236966,4,-1,-1
bur26d,HEURISTICS,4144190,5,-1,-1
bur26d,HEURISTICS,4109326,5,-1,-1
bur26d,HEURISTICS,4157620,5,-1,-1
bur26d,HEURISTICS,4135698,5,-1,-1
bur26d,HEURISTICS,4187677,5,-1,-1
bur26d,HEURISTICS,4200733,5,-1,-1
bur26d,HEURISTICS,4200148,8,-1,-1
bur26d,HEURISTICS,4121476,4,-1,-1
bur26d,HEURISTICS,4163499,5,-1,-1
bur26d,HEURISTICS,4116818,5,-1,-1
bur26d,HEURISTICS,4115833,5,-1,-1
bur26d,HEURISTICS,4223804,5,-1,-1
bur26d,HEURISTICS,4221260,5,-1,-1
bur26d,HEURISTICS,4138973,5,-1,-1
bur26d,HEURISTICS,4206336,3,-1,-1
bur26d,HEURISTICS,4167464,4,-1,-1
bur26d,HEURISTICS,4175050,5,-1,-1
bur26d,HEURISTICS,4228244,5,-1,-1
bur26d,HEURISTICS,4170349,5,-1,-1
bur26d,HEURISTICS,4091275,6,-1,-1
bur26d,HEURISTICS,4226861,6,-1,-1
bur26d,HEURISTICS,4144983,7,-1,-1
bur26d,HEURISTICS,4179139,4,-1,-1
bur26d,HEURISTICS,4266621,5,-1,-1
bur26d,HEURISTICS,4189603,5,-1,-1
bur26d,HEURISTICS,4139967,5,-1,-1
bur26d,HEURISTICS,4133777,5,-1,-1
bur26d,HEURISTICS,4236339,5,-1,-1
bur26d,HEURISTICS,4201326,6,-1,-1
bur26d,HEURISTICS,4142816,6,-1,-1
bur26d,HEURISTICS,4220176,9,-1,-1
bur26d,HEURISTICS,4169546,4,-1,-1
bur26d,HEURISTICS,4208764,4,-1,-1
bur26d,HEURISTICS,4131031,5,-1,-1
bur26d,HEURISTICS,4254544,5,-1,-1
bur26d,HEURISTICS,4257669,4,-1,-1
bur26d,HEURISTICS,4035709,5,-1,-1
bur26d,HEURISTICS,4173392,6,-1,-1
bur26d,HEURISTICS,4092632,4,-1,-1
bur26d,HEURISTICS,4129852,4,-1,-1
bur26d,HEURISTICS,4175417,5,-1,-1
bur26d,HEURISTICS,4147645,5,-1,-1
bur26d,HEURISTICS,4162650,5,-1,-1
bur26d,HEURISTICS,4217185,5,-1,-1
bur26d,HEURISTICS,4249692,5,-1,-1
bur26d,HEURISTICS,4139321,5,-1,-1
bur26d,HEURISTICS,4170232,4,-1,-1
bur26d,HEURISTICS,4070621,4,-1,-1
bur26d,HEURISTICS,4079064,5,-1,-1
bur26d,HEURISTICS,4262099,5,-1,-1
bur26d,HEURISTICS,4190571,5,-1,-1
bur26d,HEURISTICS,4158247,5,-1,-1
bur26d,HEURISTICS,4175631,6,-1,-1
bur26d,HEURISTICS,4241424,7,-1,-1
bur26d,HEURISTICS,4235552,4,-1,-1
bur26d,HEURISTICS,4158640,4,-1,-1
bur26d,HEURISTICS,4168095,5,-1,-1
bur26d,HEURISTICS,4197975,5,-1,-1
bur26d,HEURISTICS,4162386,5,-1,-1
bur26d,HEURISTICS,4203707,5,-1,-1
bur26d,HEURISTICS,4231638,5,-1,-1
bur26d,HEURISTICS,4100435,5,-1,-1
bur26d,HEURISTICS,4198779,4,-1,-1
bur26d,HEURISTICS,4157713,4,-1,-1
bur26d,HEURISTICS,4163425,5,-1,-1
bur26d,HEURISTICS,4078392,5,-1,-1
bur26d,HEURISTICS,4127788,5,-1,-1
bur26d,HEURISTICS,4065424,5,-1,-1
bur26d,HEURISTICS,4139507,5,-1,-1
bur26d,HEURISTICS,4213872,5,-1,-1
bur26d,HEURISTICS,4194722,3,-1,-1
bur26d,HEURISTICS,4173811,4,-1,-1
bur26d,HEURISTICS,4205649,5,-1,-1
bur26d,HEURISTICS,4031516,5,-1,-1
bur26d,HEURISTICS,4185750,5,-1,-1
bur26d,HEURISTICS,4148517,5,-1,-1
bur26d,HEURISTICS,4185394,5,-1,-1
bur26d,HEURISTICS,4110436,5,-1,-1
bur26d,HEURISTICS,4223755,3,-1,-1
bur26d,HEURISTICS,4104916,4,-1,-1
bur26d,HEURISTICS,4363089,4,-1,-1
bur26d,HEURISTICS,4135872,4,-1,-1
bur26d,HEURISTICS,4169260,5,-1,-1
bur26d,HEURISTICS,4119135,5,-1,-1
bur26d,HEURISTICS,4197529,5,-1,-1
bur26d,HEURISTICS,4183317,5,-1,-1
bur26d,HEURISTICS,4160627,3,-1,-1
bur26d,HEURISTICS,4082331,4,-1,-1
bur26d,HEURISTICS,4142662,5,-1,-1
bur26d,HEURISTICS,4193275,5,-1,-1
bur26d,HEURISTICS,4203525,5,-1,-1
bur26d,HEURISTICS,4178629,5,-1,-1
bur26d,HEURISTICS,4170582,5,-1,-1
bur26d,HEURISTICS,4138190,5,-1,-1
bur26d,HEURISTICS,4128024,6,-1,-1
bur26d,HEURISTICS,4155335,4,-1,-1
bur26d,HEURISTICS,4151836,4,-1,-1
bur26d,HEURISTICS,4151777,5,-1,-1
bur26d,HEURISTICS,4094997,5,-1,-1
bur26d,HEURISTICS,4126322,5,-1,-1
bur26d,HEURISTICS,4233139,5,-1,-1
bur26d,HEURISTICS,4179761,5,-1,-1
bur26d,HEURISTICS,4201272,8,-1,-1
bur26d,HEURISTICS,4167240,4,-1,-1
bur26d,HEURISTICS,4181233,5,-1,-1
bur26d,HEURISTICS,4134918,5,-1,-1
bur26d,HEURISTICS,4153431,5,-1,-1
bur26d,HEURISTICS,4110744,5,-1,-1
bur26d,HEURISTICS,4119301,5,-1,-1
bur26d,HEURISTICS,4162135,5,-1,-1
bur26d,HEURISTICS,4205275,4,-1,-1
bur26d,HEURISTICS,4098108,4,-1,-1
bur26d,HEURISTICS,4194288,5,-1,-1
bur26d,HEURISTICS,4242774,5,-1,-1
bur26d,HEURISTICS,4115778,5,-1,-1
bur26d,HEURISTICS,4188735,5,-1,-1
bur26d,HEURISTICS,4161320,5,-1,-1
bur26d,HEURISTICS,4173135,7,-1,-1
bur26d,HEURISTICS,4205832,3,-1,-1
bur26d,HEURISTICS,4206976,4,-1,-1
bur26d,HEURISTICS,4173763,5,-1,-1
bur26d,HEURISTICS,4179808,5,-1,-1
bur26d,HEURISTICS,4087713,5,-1,-1
bur26d,HEURISTICS,4205188,5,-1,-1
bur26d,HEURISTICS,4110696,5,-1,-1
bur26d,HEURISTICS,4172045,5,-1,-1
bur26d,HEURISTICS,4199114,3,-1,-1
bur26d,HEURISTICS,4210113,3,-1,-1
bur26d,HEURISTICS,4170733,5,-1,-1
bur26d,HEURISTICS,4103795,5,-1,-1
bur26d,HEURISTICS,4149410,6,-1,-1
bur26d,HEURISTICS,4227143,5,-1,-1
bur26d,HEURISTICS,4154350,6,-1,-1
bur26d,HEURISTICS,4182497,6,-1,-1
bur26d,HEURISTICS,4218446,4,-1,-1
bur26d,HEURISTICS,4170854,4,-1,-1
bur26d,HEURISTICS,4051116,5,-1,-1
bur26d,HEURISTICS,4214732,5,-1,-1
bur26d,HEURISTICS,4169438,5,-1,-1
bur26d,HEURISTICS,4169200,5,-1,-1
bur26d,HEURISTICS,4112841,7,-1,-1
bur26d,HEURISTICS,4172991,4,-1,-1
bur26d,HEURISTICS,4087544,5,-1,-1
bur26d,HEURISTICS,4164530,4,-1,-1
bur26d,HEURISTICS,4139805,5,-1,-1
bur26d,HEURISTICS,4177822,5,-1,-1
bur26d,HEURISTICS,4152008,5,-1,-1
bur26d,HEURISTICS,4152603,5,-1,-1
bur26d,HEURISTICS,4085780,8,-1,-1
bur26d,HEURISTICS,4223360,4,-1,-1
bur26d,HEURISTICS,4165905,3,-1,-1
bur26d,HEURISTICS,4153338,3,-1,-1
bur26d,HEURISTICS,4235956,4,-1,-1
bur26d,HEURISTICS,4164622,5,-1,-1
bur26d,HEURISTICS,4185452,5,-1,-1
bur26d,HEURISTICS,4157760,5,-1,-1
bur26d,HEURISTICS,4189133,5,-1,-1
bur26d,HEURISTICS,4081348,5,-1,-1
bur26d,HEURISTICS,4262051,5,-1,-1
bur26d,HEURISTICS,4128049,4,-1,-1
bur26d,HEURISTICS,4138143,5,-1,-1
bur26d,HEURISTICS,4184391,5,-1,-1
bur26d,HEURISTICS,4169441,5,-1,-1
bur26d,HEURISTICS,4131012,5,-1,-1
bur26d,HEURISTICS,4101949,5,-1,-1
bur26d,HEURISTICS,4165913,8,-1,-1
bur26d,HEURISTICS,4140517,10,-1,-1
bur26d,HEURISTICS,4158325,4,-1,-1
bur26d,HEURISTICS,4285006,4,-1,-1
bur26d,HEURISTICS,4188513,5,-1,-1
bur26d,HEURISTICS,4100233,5,-1,-1
bur26d,HEURISTICS,4109883,5,-1,-1
bur26d,HEURISTICS,4170983,5,-1,-1
bur26d,HEURISTICS,4244963,6,-1,-1
bur26d,HEURISTICS,4076999,4,-1,-1
bur26d,HEURISTICS,4172477,4,-1,-1
bur26d,HEURISTICS,4146595,5,-1,-1
bur26d,HEURISTICS,4198563,5,-1,-1
bur26d,HEURISTICS,4117364,5,-1,-1
bur26d,HEURISTICS,4138973,5,-1,-1
bur26d,HEURISTICS,4159364,5,-1,-1
bur26d,HEURISTICS,4166070,6,-1,-1
bur26d,HEURISTICS,4173794,4,-1,-1
bur26d,HEURISTICS,4202187,5,-1,-1
bur26d,HEURISTICS,4120014,5,-1,-1
bur26d,HEURISTICS,4141666,5,-1,-1
bur26d,HEURISTICS,4091255,6,-1,-1
bur26d,HEURISTICS,4131737,6,-1,-1
bur26d,HEURISTICS,4127340,6,-1,-1
bur26d,HEURISTICS,4065126,7,-1,-1
bur26d,HEURISTICS,4176057,3,-1,-1
bur26d,HEURISTICS,4201630,4,-1,-1
bur26d,HEURISTICS,4224837,5,-1,-1
bur26d,HEURISTICS,4156504,5,-1,-1
bur26d,HEURISTICS,4159348,5,-1,-1
bur26d,HEURISTICS,4152957,6,-1,-1
bur26d,HEURISTICS,4207174,6,-1,-1
bur26d,HEURISTICS,4158587,6,-1,-1
bur26d,HEURISTICS,4136794,4,-1,-1
bur26d,HEURISTICS,4223725,5,-1,-1
bur26d,HEURISTICS,4189805,5,-1,-1
bur26d,HEURISTICS,4140861,5,-1,-1
bur26d,HEURISTICS,4157242,5,-1,-1
bur26d,HEURISTICS,4183527,5,-1,-1
bur26d,HEURISTICS,4204235,5,-1,-1
bur26d,HEURISTICS,4236957,4,-1,-1
bur26d,HEURISTICS,4214044,8,-1,-1
bur26d,HEURISTICS,4127493,4,-1,-1
bur26d,HEURISTICS,4162261,5,-1,-1
bur26d,HEURISTICS,4143423,5,-1,-1
bur26d,HEURISTICS,4179891,5,-1,-1
bur26d,HEURISTICS,4076851,5,-1,-1
bur26d,HEURISTICS,4059876,5,-1,-1
bur26d,HEURISTICS,4165722,6,-1,-1
bur26d,HEURISTICS,4151388,4,-1,-1
bur26d,HEURISTICS,4177340,4,-1,-1
bur26d,HEURISTICS,4252684,5,-1,-1
bur26d,HEURISTICS,4159817,5,-1,-1
bur26d,HEURISTICS,4074507,5,-1,-1
bur26d,HEURISTICS,4091688,5,-1,-1
bur26d,HEURISTICS,4109991,5,-1,-1
bur26d,HEURISTICS,4216938,4,-1,-1
bur26d,HEURISTICS,4049015,4,-1,-1
bur26d,HEURISTICS,4248906,4,-1,-1
bur26d,HEURISTICS,4154762,5,-1,-1
bur26d,HEURISTICS,4123776,5,-1,-1
bur26d,HEURISTICS,4119624,5,-1,-1
bur26d,HEURISTICS,4224254,5,-1,-1
bur26d,HEURISTICS,4155080,5,-1,-1
bur26d,HEURISTICS,4107836,3,-1,-1
bur26d,HEURISTICS,4195969,4,-1,-1
bur26d,HEURISTICS,4157925,5,-1,-1
bur26d,HEURISTICS,4196336,5,-1,-1
bur26d,HEURISTICS,4176284,5,-1,-1
bur26d,HEURISTICS,4178206,5,-1,-1
bur26d,HEURISTICS,4273411,6,-1,-1
bur26d,HEURISTICS,4094836,6,-1,-1
bur26d,HEURISTICS,4186079,6,-1,-1
bur26d,HEURISTICS,4165841,4,-1,-1
bur26d,HEURISTICS,4191595,4,-1,-1
bur26d,HEURISTICS,4164559,5,-1,-1
bur26d,HEURISTICS,4116682,5,-1,-1
bur26d,HEURISTICS,4170782,5,-1,-1
bur26d,HEURISTICS,4163780,6,-1,-1
bur26d,HEURISTICS,4150085,6,-1,-1
bur26d,HEURISTICS,4238821,4,-1,-1
bur26d,HEURISTICS,4213593,4,-1,-1
bur26d,HEURISTICS,4072486,3,-1,-1
bur26d,HEURISTICS,4103597,4,-1,-1
bur26d,HEURISTICS,4147542,4,-1,-1
bur26d,HEURISTICS,4189515,5,-1,-1
bur26d,HEURISTICS,4198578,5,-1,-1
bur26d,HEURISTICS,4025394,4,-1,-1
bur26d,HEURISTICS,4115192,7,-1,-1
bur26d,HEURISTICS,4117220,4,-1,-1
bur26d,HEURISTICS,4203503,5,-1,-1
bur26d,HEURISTICS,4222838,5,-1,-1
bur26d,HEURISTICS,4271171,5,-1,-1
bur26d,HEURISTICS,4143407,5,-1,-1
bur26d,HEURISTICS,4176341,6,-1,-1
bur26d,HEURISTICS,4146440,6,-1,-1
bur26d,HEURISTICS,4103739,6,-1,-1
bur26d,HEURISTICS,4124204,6,-1,-1
bur26d,HEURISTICS,4132484,4,-1,-1
bur26d,HEURISTICS,4014823,4,-1,-1
bur26d,HEURISTICS,4192902,5,-1,-1
bur26d,HEURISTICS,4168459,5,-1,-1
bur26d,HEURISTICS,4190272,5,-1,-1
bur26d,HEURISTICS,4261887,5,-1,-1
bur26d,HEURISTICS,4245179,4,-1,-1
bur26d,HEURISTICS,4228234,4,-1,-1
bur26d,HEURISTICS,4174071,5,-1,-1
bur26d,HEURISTICS,4225771,5,-1,-1
bur26d,HEURISTICS,4199568,5,-1,-1
bur26d,HEURISTICS,4130847,5,-1,-1
bur26d,HEURISTICS,4214428,6,-1,-1
bur26d,HEURISTICS,4171992,6,-1,-1
bur26d,HEURISTICS,4208390,7,-1,-1
bur26d,HEURISTICS,4160955,4,-1,-1
bur26d,HEURISTICS,4170057,4,-1,-1
bur26d,HEURISTICS,4170468,5,-1,-1
bur26d,HEURISTICS,4179097,5,-1,-1
bur26d,HEURISTICS,4209233,5,-1,-1
bur26d,HEURISTICS,4077516,5,-1,-1
bur26d,HEURISTICS,4152991,5,-1,-1
bur26d,HEURISTICS,4211122,6,-1,-1
bur26d,HEURISTICS,4210832,3,-1,-1
bur26d,HEURISTICS,4193492,5,-1,-1
bur26d,HEURISTICS,4160949,5,-1,-1
bur26d,HEURISTICS,4187400,5,-1,-1
bur26d,HEURISTICS,4169747,5,-1,-1
bur26d,HEURISTICS,4300628,5,-1,-1
bur26d,HEURISTICS,4165811,5,-1,-1
bur26d,HEURISTICS,4216379,5,-1,-1
bur26d,HEURISTICS,4201502,4,-1,-1
bur26d,HEURISTICS,4203600,4,-1,-1
bur26d,HEURISTICS,4231196,4,-1,-1
bur26d,HEURISTICS,4179427,5,-1,-1
bur26d,HEURISTICS,4222590,5,-1,-1
bur26d,HEURISTICS,4064230,5,-1,-1
bur26d,HEURISTICS,4182402,5,-1,-1
bur26d,HEURISTICS,4187467,6,-1,-1
bur26d,HEURISTICS,4093509,4,-1,-1
bur26d,HEURISTICS,4199945,4,-1,-1
bur26d,HEURISTICS,4139351,5,-1,-1
bur26d,HEURISTICS,4095817,5,-1,-1
bur26d,HEURISTICS,4271698,5,-1,-1
bur26d,HEURISTICS,4164570,5,-1,-1
bur26d,HEURISTICS,4165030,5,-1,-1
bur26d,HEURISTICS,4262723,5,-1,-1
bur26d,HEURISTICS,4117307,4,-1,-1
bur26d,HEURISTICS,4236903,4,-1,-1
bur26d,HEURISTICS,4186123,5,-1,-1
bur26d,HEURISTICS,4194860,5,-1,-1
bur26d,HEURISTICS,4128483,5,-1,-1
bur26d,HEURISTICS,4161493,5,-1,-1
bur26d,HEURISTICS,4225665,5,-1,-1
bur26d,HEURISTICS,4149502,5,-1,-1
bur26d,HEURISTICS,4233295,6,-1,-1
bur26d,HEURISTICS,4263410,4,-1,-1
bur26d,HEURISTICS,4155813,5,-1,-1
bur26d,HEURISTICS,4227795,5,-1,-1
bur26d,HEURISTICS,4135535,5,-1,-1
bur26d,HEURISTICS,4158039,6,-1,-1
bur26d,HEURISTICS,4179762,6,-1,-1
bur26d,HEURISTICS,4152369,6,-1,-1
bur26d,HEURISTICS,4213580,5,-1,-1
bur26d,HEURISTICS,4184323,4,-1,-1
bur26d,HEURISTICS,4140240,5,-1,-1
bur26d,HEURISTICS,4184133,5,-1,-1
bur26d,HEURISTICS,4190486,5,-1,-1
bur26d,HEURISTICS,4057946,5,-1,-1
bur26d,HEURISTICS,4174131,5,-1,-1
bur26d,HEURISTICS,4206926,5,-1,-1
bur26d,HEURISTICS,4250402,3,-1,-1
bur26d,HEURISTICS,4181969,4,-1,-1
bur26d,HEURISTICS,4145585,5,-1,-1
bur26d,HEURISTICS,4084051,6,-1,-1
bur26d,HEURISTICS,4182044,5,-1,-1
bur26d,HEURISTICS,4209039,7,-1,-1
bur26d,HEURISTICS,4209370,7,-1,-1
bur26d,HEURISTICS,4264503,8,-1,-1
bur26d,HEURISTICS,4185685,5,-1,-1
bur26d,HEURISTICS,4165346,5,-1,-1
bur26d,HEURISTICS,4115935,5,-1,-1
bur26d,HEURISTICS,4176010,5,-1,-1
bur26d,HEURISTICS,4184380,5,-1,-1
bur26d,HEURISTICS,4244715,5,-1,-1
bur26d,HEURISTICS,4133950,5,-1,-1
bur26d,HEURISTICS,4225275,6,-1,-1
bur26d,HEURISTICS,4130103,3,-1,-1
bur26d,HEURISTICS,4195719,5,-1,-1
bur26d,HEURISTICS,4162594,5,-1,-1
bur26d,HEURISTICS,4177612,5,-1,-1
bur26d,HEURISTICS,4187657,5,-1,-1
bur26d,HEURISTICS,4199221,5,-1,-1
bur26d,HEURISTICS,4194194,5,-1,-1
bur26d,HEURISTICS,4086020,3,-1,-1
bur26d,HEURISTICS,4185491,4,-1,-1
bur26d,HEURISTICS,4163697,3,-1,-1
bur26d,HEURISTICS,4171455,4,-1,-1
bur26d,HEURISTICS,4167728,5,-1,-1
bur26d,HEURISTICS,4168438,5,-1,-1
bur26d,HEURISTICS,4158523,6,-1,-1
bur26d,HEURISTICS,4182964,6,-1,-1
bur26d,HEURISTICS,4121747,4,-1,-1
bur26d,HEURISTICS,4171706,4,-1,-1
bur26d,HEURISTICS,4121407,4,-1,-1
bur26d,HEURISTICS,4141815,5,-1,-1
bur26d,HEURISTICS,4159712,5,-1,-1
